RowType,Case,JobTitleClean,DepartmentClean,GroupName,FinalScore,FinalDecision,InReferenceSheet,ReferenceTemplateCount,AmbiguousReferenceTemplate,Reason,StrongRecommendCount,SuggestCount,ManualReviewCount,LowConfidenceCount,AverageFinalScore,AmbiguousRowsCount
detail,ambiguous_context,student assistant ii,elc,EAG-ce-byuo_highschool,0.15,Ignore,False,0,False,"Recommended because it is found in 14/19 matching AD users, and found by peer-aggregate ML in 14/19 role peers. Confidence: score=0.15; ad=0.74; ml=0.74; support=14/19; cohort=19; global_rate=0.02.",,,,,,
detail,ambiguous_context,student assistant ii,elc,EAG-ce-cecsfax,0.15,Ignore,False,0,False,"Recommended because it is found in 13/19 matching AD users, and found by peer-aggregate ML in 13/19 role peers. Confidence: score=0.15; ad=0.68; ml=0.68; support=13/19; cohort=19; global_rate=0.01.",,,,,,
detail,ambiguous_context,student assistant ii,elc,EAG-ce-dcesupport,0.15,Ignore,False,0,False,"Recommended because it is found in 13/19 matching AD users, and found by peer-aggregate ML in 13/19 role peers. Confidence: score=0.15; ad=0.68; ml=0.68; support=13/19; cohort=19; global_rate=0.01.",,,,,,
detail,ambiguous_context,student assistant ii,elc,EAG-ce-efy,0.15,Ignore,False,0,False,"Recommended because it is found in 13/19 matching AD users, and found by peer-aggregate ML in 13/19 role peers. Confidence: score=0.15; ad=0.68; ml=0.68; support=13/19; cohort=19; global_rate=0.01.",,,,,,
detail,ambiguous_context,student assistant ii,elc,EAG-ce-expeditions-SharedEmail,0.15,Ignore,False,0,False,"Recommended because it is found in 12/19 matching AD users, and found by peer-aggregate ML in 12/19 role peers. Confidence: score=0.15; ad=0.63; ml=0.63; support=12/19; cohort=19; global_rate=0.01.",,,,,,
detail,ambiguous_context,student assistant ii,elc,EAG-ce-indstudy,0.15,Ignore,False,0,False,"Recommended because it is found in 14/19 matching AD users, and found by peer-aggregate ML in 14/19 role peers. Confidence: score=0.15; ad=0.74; ml=0.74; support=14/19; cohort=19; global_rate=0.01.",,,,,,
detail,ambiguous_context,student assistant ii,elc,EAG-ce-is_tech,0.15,Ignore,False,0,False,"Recommended because it is found in 14/19 matching AD users, and found by peer-aggregate ML in 14/19 role peers. Confidence: score=0.15; ad=0.74; ml=0.74; support=14/19; cohort=19; global_rate=0.01.",,,,,,
detail,ambiguous_context,student assistant ii,elc,M365_A3_Students,0.15,Ignore,False,0,False,"Recommended because it is found in 15/19 matching AD users, and found by peer-aggregate ML in 15/19 role peers. Confidence: score=0.15; ad=0.79; ml=0.79; support=15/19; cohort=19; global_rate=0.32.",,,,,,
detail,ambiguous_context,student assistant ii,elc,M365_A3_Students_Exchange,0.15,Ignore,False,0,False,"Recommended because it is found in 15/19 matching AD users, and found by peer-aggregate ML in 15/19 role peers. Confidence: score=0.15; ad=0.79; ml=0.79; support=15/19; cohort=19; global_rate=0.24.",,,,,,
summary,ambiguous_context,student assistant ii,elc,,0.2571,,,,,,0,1,1,0,0.2571,8
detail,narrowed_context,student assistant ii,elc,DCE-DomainUsers,0.9,Manual Review,True,2,False,"Recommended because it is listed in the access reference sheet, and found in 19/19 matching AD users, and found by peer-aggregate ML in 19/19 role peers. Confidence: score=0.90; ad=1.00; ml=1.00; support=19/19; cohort=19; global_rate=0.36.",,,,,,
detail,narrowed_context,student assistant ii,elc,DCE.STUDENT,0.9,Auto Assign,True,2,False,"Recommended because it is listed in the access reference sheet, and found in 19/19 matching AD users, and found by peer-aggregate ML in 19/19 role peers. Confidence: score=0.90; ad=1.00; ml=1.00; support=19/19; cohort=19; global_rate=0.10.",,,,,,
detail,narrowed_context,student assistant ii,elc,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=19; global_rate=0.00.,,,,,,
detail,narrowed_context,student assistant ii,elc,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=19; global_rate=0.00.,,,,,,
detail,narrowed_context,student assistant ii,elc,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=19; global_rate=0.00.,,,,,,
detail,narrowed_context,student assistant ii,elc,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=19; global_rate=0.00.,,,,,,
detail,narrowed_context,student assistant ii,elc,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=19; global_rate=0.00.,,,,,,
detail,narrowed_context,student assistant ii,elc,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=19; global_rate=0.00.,,,,,,
detail,narrowed_context,student assistant ii,elc,DCE.IS.AllUsers,0.3,Ignore,False,0,False,"Recommended because it is found in 19/19 matching AD users, and found by peer-aggregate ML in 19/19 role peers. Confidence: score=0.30; ad=1.00; ml=1.00; support=19/19; cohort=19; global_rate=0.10.",,,,,,
detail,narrowed_context,student assistant ii,elc,DCE.IS.STUDENT,0.3,Ignore,False,0,False,"Recommended because it is found in 19/19 matching AD users, and found by peer-aggregate ML in 19/19 role peers. Confidence: score=0.30; ad=1.00; ml=1.00; support=19/19; cohort=19; global_rate=0.06.",,,,,,
detail,narrowed_context,student assistant ii,elc,DCE.ISRESPONSE,0.3,Ignore,False,0,False,"Recommended because it is found in 17/19 matching AD users, and found by peer-aggregate ML in 17/19 role peers. Confidence: score=0.30; ad=0.90; ml=0.89; support=17/19; cohort=19; global_rate=0.04.",,,,,,
detail,narrowed_context,student assistant ii,elc,DCE.WriteTo.isdev.byu.edu_courses_is_site_t_tasks_web,0.15,Ignore,False,0,False,"Recommended because it is found in 14/19 matching AD users, and found by peer-aggregate ML in 14/19 role peers. Confidence: score=0.15; ad=0.74; ml=0.74; support=14/19; cohort=19; global_rate=0.05.",,,,,,
detail,narrowed_context,student assistant ii,elc,EAG-ce-byuo_highschool,0.15,Ignore,False,0,False,"Recommended because it is found in 14/19 matching AD users, and found by peer-aggregate ML in 14/19 role peers. Confidence: score=0.15; ad=0.74; ml=0.74; support=14/19; cohort=19; global_rate=0.02.",,,,,,
detail,narrowed_context,student assistant ii,elc,EAG-ce-cecsfax,0.15,Ignore,False,0,False,"Recommended because it is found in 13/19 matching AD users, and found by peer-aggregate ML in 13/19 role peers. Confidence: score=0.15; ad=0.68; ml=0.68; support=13/19; cohort=19; global_rate=0.01.",,,,,,
detail,narrowed_context,student assistant ii,elc,EAG-ce-dcesupport,0.15,Ignore,False,0,False,"Recommended because it is found in 13/19 matching AD users, and found by peer-aggregate ML in 13/19 role peers. Confidence: score=0.15; ad=0.68; ml=0.68; support=13/19; cohort=19; global_rate=0.01.",,,,,,
detail,narrowed_context,student assistant ii,elc,EAG-ce-efy,0.15,Ignore,False,0,False,"Recommended because it is found in 13/19 matching AD users, and found by peer-aggregate ML in 13/19 role peers. Confidence: score=0.15; ad=0.68; ml=0.68; support=13/19; cohort=19; global_rate=0.01.",,,,,,
detail,narrowed_context,student assistant ii,elc,EAG-ce-expeditions-SharedEmail,0.15,Ignore,False,0,False,"Recommended because it is found in 12/19 matching AD users, and found by peer-aggregate ML in 12/19 role peers. Confidence: score=0.15; ad=0.63; ml=0.63; support=12/19; cohort=19; global_rate=0.01.",,,,,,
detail,narrowed_context,student assistant ii,elc,EAG-ce-indstudy,0.15,Ignore,False,0,False,"Recommended because it is found in 14/19 matching AD users, and found by peer-aggregate ML in 14/19 role peers. Confidence: score=0.15; ad=0.74; ml=0.74; support=14/19; cohort=19; global_rate=0.01.",,,,,,
detail,narrowed_context,student assistant ii,elc,EAG-ce-is_tech,0.15,Ignore,False,0,False,"Recommended because it is found in 14/19 matching AD users, and found by peer-aggregate ML in 14/19 role peers. Confidence: score=0.15; ad=0.74; ml=0.74; support=14/19; cohort=19; global_rate=0.01.",,,,,,
detail,narrowed_context,student assistant ii,elc,M365_A3_Students,0.15,Ignore,False,0,False,"Recommended because it is found in 15/19 matching AD users, and found by peer-aggregate ML in 15/19 role peers. Confidence: score=0.15; ad=0.79; ml=0.79; support=15/19; cohort=19; global_rate=0.32.",,,,,,
detail,narrowed_context,student assistant ii,elc,M365_A3_Students_Exchange,0.15,Ignore,False,0,False,"Recommended because it is found in 15/19 matching AD users, and found by peer-aggregate ML in 15/19 role peers. Confidence: score=0.15; ad=0.79; ml=0.79; support=15/19; cohort=19; global_rate=0.24.",,,,,,
summary,narrowed_context,student assistant ii,elc,,0.3714,,,,,,0,6,1,0,0.3714,0
detail,ambiguous_context,senior business analyst,financial services,DCE-DomainUsers,0.5,Manual Review,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.36.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE-GPOManagers,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.ADMIN,0.5,Manual Review,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.05.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.Accounting.AllUsers,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.Box.CEHRData,0.5,Manual Review,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.Box.FinancialServices.Accountants,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.Box.FinancialServices.All,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.Box.FinancialServices.CECallCenterSupervisor,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.Box.FinancialServices.CEFSBusinessAnalysts,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.Box.FinancialServices.CERegistration,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.Box.FinancialServices.Cashiering,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.Box.FinancialServices.HSSInvoicing,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.Box.FinancialServices.POGroup,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.Box.FinancialServices.RegistrationCallCenter,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.CW.TestPrep,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.FS.Admin,0.5,Manual Review,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.HR.AllUsers,0.5,Manual Review,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.REG.AllUsers,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,EAG-ce-FSYLogistics,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,EAG-ce-dce,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,EAG-ce-dce.deans,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,EAG-ce-dce.resources,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,EAG-ce-dcecenter,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,EAG-ce-efycard,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,EAG-ce-hssuite,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,EAG-ce-ndfs100is,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,EAG-ce-qa,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,EAG-ce-surveys,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,EAG-ce-terms,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,EAG-ce-truth_commissions_index,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,EAG-dce.terms,0.5,Suggest,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.Box.CEVanVolunteers,0.05,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.05; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.08.,,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE.STAFF,0.05,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.05; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.06.,,,,,,
detail,ambiguous_context,senior business analyst,financial services,Kronos Users,0.05,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.05; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,ambiguous_context,senior business analyst,financial services,M365_A3_Students,0.05,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.05; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.32.,,,,,,
detail,ambiguous_context,senior business analyst,financial services,ReportingGroup {28a96084-e4bd-4727-b97f-ef595fa67076},0.05,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.05; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.,,,,,,
detail,ambiguous_context,senior business analyst,financial services,ReportingGroup {36221ea6-3c81-4354-b450-2d30a102d178},0.05,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.05; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.,,,,,,
detail,ambiguous_context,senior business analyst,financial services,ReportingGroup {66781b33-6b20-4ad9-8328-97172c1c81e9},0.05,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.05; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.,,,,,,
detail,ambiguous_context,senior business analyst,financial services,ReportingGroup {93357987-ab8a-42b1-b5ba-2bf094bc140d},0.05,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.05; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.,,,,,,
detail,ambiguous_context,senior business analyst,financial services,ReportingGroup {cb52de07-647c-4d06-8197-abdd33a96f87},0.05,Ignore,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.05; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.01.,,,,,,
detail,ambiguous_context,senior business analyst,financial services,DCE-LocalAdmin,0.025,Manual Review,False,0,False,Recommended because it is found in 1/1 matching AD users. Confidence: score=0.03; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.05.,,,,,,
summary,ambiguous_context,senior business analyst,financial services,,0.3574,,,,,,0,26,6,0,0.3574,54
detail,narrowed_context,senior business analyst,financial services,DCE-DomainUsers,0.6,Manual Review,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 1/1 matching AD users. Confidence: score=0.60; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.36.",,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.ADMIN,0.6,Manual Review,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 1/1 matching AD users. Confidence: score=0.60; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.05.",,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.Accounting.AllUsers,0.6,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 1/1 matching AD users. Confidence: score=0.60; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,narrowed_context,senior business analyst,financial services,DCE.Box.FinancialServices.Accountants,0.6,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 1/1 matching AD users. Confidence: score=0.60; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
